/scratch/eys8549/validation/Y_20190302_1216_03_segment4.mp4 0
/scratch/eys8549/validation/S_20141011_2324_05_segment28.mp4 0
/scratch/eys8549/validation/Y_20190412_1329_01_segment4.mp4 0
/scratch/eys8549/validation/S_20140821_2204_04_segment5.mp4 0
/scratch/eys8549/validation/S_20140926_2309_04_segment12.mp4 0
/scratch/eys8549/validation/S_20140729_2112_01_segment18.mp4 0
/scratch/eys8549/validation/A194_segment7.mp4 0
/scratch/eys8549/validation/A023_segment14.mp4 0
/scratch/eys8549/validation/S_20130811_0925_04_segment2.mp4 0
/scratch/eys8549/validation/Y_20181123_0909_01_segment14.mp4 0
/scratch/eys8549/validation/S_20141108_2422_02_segment12.mp4 0
/scratch/eys8549/validation/Y_20200201_2318_01_segment21.mp4 0
/scratch/eys8549/validation/S_20131228_1411_02_segment3.mp4 0
/scratch/eys8549/validation/S_20140329_1712_06_segment7.mp4 0
/scratch/eys8549/validation/Y_20181208_0924_02_segment8.mp4 0
/scratch/eys8549/validation/Y_20190528_1514_02_segment11.mp4 0
/scratch/eys8549/validation/S_20131012_1125_06_segment8.mp4 0
/scratch/eys8549/validation/A066_segment10.mp4 0
/scratch/eys8549/validation/A039_segment18.mp4 0
/scratch/eys8549/validation/Y_20181124_0910_02_segment4.mp4 0
/scratch/eys8549/validation/Y_20190927_1913_01_segment18.mp4 0
/scratch/eys8549/validation/Y_20190407_1324_03_segment23.mp4 0
/scratch/eys8549/validation/A376_segment4.mp4 0
/scratch/eys8549/validation/A210_segment3.mp4 0
/scratch/eys8549/validation/Y_20190921_1907_02_segment19.mp4 0
/scratch/eys8549/validation/Y_20200111_2228_01_segment20.mp4 0
/scratch/eys8549/validation/Y_20181011_0727_02_segment18.mp4 0
/scratch/eys8549/validation/Y_20180925_0711_02_segment19.mp4 0
/scratch/eys8549/validation/A169_segment25.mp4 0
/scratch/eys8549/validation/S_20131003_1116_05_segment3.mp4 0
/scratch/eys8549/validation/A072_segment17.mp4 0
/scratch/eys8549/validation/Y_20191007_1923_02_segment2.mp4 0
/scratch/eys8549/validation/S_20131027_1210_01_segment7.mp4 0
/scratch/eys8549/validation/Y_20181215_1001_01_segment29.mp4 0
/scratch/eys8549/validation/S_20140514_1827_02_segment3.mp4 0
/scratch/eys8549/validation/S_20131207_1320_03_segment1.mp4 0
/scratch/eys8549/validation/S_20130710_0823_08_segment3.mp4 0
/scratch/eys8549/validation/A211_segment2.mp4 0
/scratch/eys8549/validation/S_20130626_0809_02_segment3.mp4 0
/scratch/eys8549/validation/A299_segment2.mp4 0
/scratch/eys8549/validation/Y_20190526_1512_02_segment4.mp4 0
/scratch/eys8549/validation/S_20140823_2206_01_segment5.mp4 0
/scratch/eys8549/validation/S_20140720_2103_05_segment6.mp4 0
/scratch/eys8549/validation/S_20140222_1605_01_segment13.mp4 0
/scratch/eys8549/validation/A190_segment13.mp4 0
/scratch/eys8549/validation/S_20130417_0600_02_segment4.mp4 0
/scratch/eys8549/validation/Y_20190830_1816_03_segment8.mp4 0
/scratch/eys8549/validation/S_20130706_0819_02_segment3.mp4 0
/scratch/eys8549/validation/A196_segment6.mp4 0
/scratch/eys8549/validation/S_20140622_2005_04_segment13.mp4 0
/scratch/eys8549/validation/A127_segment19.mp4 0
/scratch/eys8549/validation/Y_20190407_1324_03_segment22.mp4 0
/scratch/eys8549/validation/S_20140926_2309_03_segment24.mp4 0
/scratch/eys8549/validation/Y_20190713_1629_01_segment24.mp4 0
/scratch/eys8549/validation/Y_20190102_1019_02_segment20.mp4 0
/scratch/eys8549/validation/A320_segment8.mp4 0
/scratch/eys8549/validation/Y_20200104_2221_01_segment14.mp4 0
/scratch/eys8549/validation/S_20140911_2225_02_segment13.mp4 0
/scratch/eys8549/validation/Y_20190720_1706_03_segment2.mp4 0
/scratch/eys8549/validation/S_20130608_0722_04_segment1.mp4 0
/scratch/eys8549/validation/A227_segment26.mp4 0
/scratch/eys8549/validation/A048_segment13.mp4 0
/scratch/eys8549/validation/Y_20190330_1316_02_segment14.mp4 0
/scratch/eys8549/validation/S_20140315_1626_07_segment7.mp4 0
/scratch/eys8549/validation/Y_20191123_2109_02_segment22.mp4 0
/scratch/eys8549/validation/Y_20190202_1119_02_segment7.mp4 0
/scratch/eys8549/validation/S_20140921_2304_01_segment7.mp4 0
/scratch/eys8549/validation/Y_20181130_0916_03_segment0.mp4 0
/scratch/eys8549/validation/S_20140806_2120_02_segment21.mp4 0
/scratch/eys8549/validation/S_20130731_0914_06_segment5.mp4 0
/scratch/eys8549/validation/Y_20190920_1906_01_segment13.mp4 0
/scratch/eys8549/validation/Y_20190824_1810_02_segment28.mp4 0
/scratch/eys8549/validation/Y_20190823_1809_03_segment21.mp4 0
/scratch/eys8549/validation/S_20141102_2416_01_segment0.mp4 0
/scratch/eys8549/validation/A285_segment25.mp4 0
/scratch/eys8549/validation/Y_20181207_0923_02_segment4.mp4 0
/scratch/eys8549/validation/A012_segment25.mp4 0
/scratch/eys8549/validation/Y_20190412_1329_01_segment18.mp4 0
/scratch/eys8549/validation/S_20131012_1125_08_segment1.mp4 0
/scratch/eys8549/validation/S_20141119_2502_01_segment22.mp4 0
/scratch/eys8549/validation/S_20130504_0617_01_segment23.mp4 0
/scratch/eys8549/validation/S_20140322_1705_03_segment14.mp4 0
/scratch/eys8549/validation/S_20130814_0928_03_segment10.mp4 0
/scratch/eys8549/validation/A056_segment14.mp4 0
/scratch/eys8549/validation/S_20141102_2416_01_segment23.mp4 0
/scratch/eys8549/validation/Y_20181013_0729_01_segment13.mp4 0
/scratch/eys8549/validation/A001_segment20.mp4 0
/scratch/eys8549/validation/A201_segment8.mp4 0
/scratch/eys8549/validation/Y_20190920_1906_01_segment17.mp4 0
/scratch/eys8549/validation/S_20130706_0819_05_segment7.mp4 0
/scratch/eys8549/validation/S_20130626_0809_06_segment1.mp4 0
/scratch/eys8549/validation/S_20140816_2130_01_segment8.mp4 0
/scratch/eys8549/validation/S_20140729_2112_01_segment10.mp4 0
/scratch/eys8549/validation/A196_segment4.mp4 0
/scratch/eys8549/validation/A347_segment24.mp4 0
/scratch/eys8549/validation/Y_20191019_2005_03_segment2.mp4 0
/scratch/eys8549/validation/Y_20190726_1712_01_segment26.mp4 0
/scratch/eys8549/validation/Y_20190907_1824_03_segment26.mp4 0
/scratch/eys8549/validation/S_20130731_0914_04_segment0.mp4 0
/scratch/eys8549/validation/S_20140710_2023_02_segment10.mp4 0
/scratch/eys8549/validation/S_20131017_1200_03_segment9.mp4 0
/scratch/eys8549/validation/A276_segment4.mp4 0
/scratch/eys8549/validation/S_20140312_1623_03_segment10.mp4 0
/scratch/eys8549/validation/A327_segment27.mp4 0
/scratch/eys8549/validation/S_20140906_2220_05_segment1.mp4 0
/scratch/eys8549/validation/A251_segment12.mp4 0
/scratch/eys8549/validation/Y_20190824_1810_02_segment15.mp4 0
/scratch/eys8549/validation/A103_segment2.mp4 0
/scratch/eys8549/validation/S_20140403_1717_08_segment9.mp4 0
/scratch/eys8549/validation/S_20130515_0628_02_segment20.mp4 0
/scratch/eys8549/validation/S_20140326_1709_08_segment6.mp4 0
/scratch/eys8549/validation/A245_segment27.mp4 0
/scratch/eys8549/validation/Y_20181207_0923_03_segment9.mp4 0
/scratch/eys8549/validation/S_20131214_1327_01_segment6.mp4 0
/scratch/eys8549/validation/Y_20181207_0923_02_segment8.mp4 0
/scratch/eys8549/validation/Y_20190720_1706_01_segment24.mp4 0
/scratch/eys8549/validation/S_20130428_0611_01_segment8.mp4 0
/scratch/eys8549/validation/A209_segment3.mp4 0
/scratch/eys8549/validation/A312_segment3.mp4 0
/scratch/eys8549/validation/A269_segment7.mp4 0
/scratch/eys8549/validation/S_20140508_1821_07_segment7.mp4 0
/scratch/eys8549/validation/Y_20190420_1406_01_segment10.mp4 0
/scratch/eys8549/validation/S_20130829_1012_02_segment6.mp4 0
/scratch/eys8549/validation/S_20130818_1001_02_segment4.mp4 0
/scratch/eys8549/validation/A383_segment10.mp4 0
/scratch/eys8549/validation/Y_20190627_1613_02_segment3.mp4 0
/scratch/eys8549/validation/S_20140312_1623_03_segment5.mp4 0
/scratch/eys8549/validation/S_20140911_2225_08_segment13.mp4 0
/scratch/eys8549/validation/S_20131017_1200_02_segment0.mp4 0
/scratch/eys8549/validation/S_20130728_0911_05_segment16.mp4 0
/scratch/eys8549/validation/S_20130501_0614_02_segment14.mp4 0
/scratch/eys8549/validation/A237_segment26.mp4 0
/scratch/eys8549/validation/A014_segment29.mp4 0
/scratch/eys8549/validation/S_20140601_1915_05_segment2.mp4 0
/scratch/eys8549/validation/S_20140312_1623_04_segment11.mp4 0
/scratch/eys8549/validation/S_20131127_1310_03_segment6.mp4 0
/scratch/eys8549/validation/S_20140928_2311_02_segment19.mp4 0
/scratch/eys8549/validation/S_20140101_1415_03_segment2.mp4 0
/scratch/eys8549/validation/A247_segment17.mp4 0
/scratch/eys8549/validation/S_20140220_1603_02_segment8.mp4 0
/scratch/eys8549/validation/A107_segment14.mp4 0
/scratch/eys8549/validation/S_20130605_0719_06_segment6.mp4 0
/scratch/eys8549/validation/Y_20190209_1126_02_segment2.mp4 0
/scratch/eys8549/validation/Y_20190412_1329_01_segment7.mp4 0
/scratch/eys8549/validation/Y_20190824_1810_01_segment9.mp4 0
/scratch/eys8549/validation/A207_segment4.mp4 0
/scratch/eys8549/validation/S_20131019_1202_01_segment7.mp4 0
/scratch/eys8549/validation/Y_20190720_1706_01_segment21.mp4 0
/scratch/eys8549/validation/Y_20200111_2228_01_segment13.mp4 0
/scratch/eys8549/validation/A037_segment28.mp4 0
/scratch/eys8549/validation/A077_segment2.mp4 0
/scratch/eys8549/validation/S_20140903_2217_08_segment4.mp4 0
/scratch/eys8549/validation/S_20140508_1821_01_segment5.mp4 0
/scratch/eys8549/validation/A216_segment21.mp4 0
/scratch/eys8549/validation/Y_20200131_2317_03_segment14.mp4 0
/scratch/eys8549/validation/Y_20190105_1022_01_segment13.mp4 0
/scratch/eys8549/validation/A035_segment6.mp4 0
/scratch/eys8549/validation/S_20140628_2011_06_segment7.mp4 0
/scratch/eys8549/validation/S_20140618_2001_05_segment16.mp4 0
/scratch/eys8549/validation/S_20140514_1827_02_segment4.mp4 0
/scratch/eys8549/validation/S_20140628_2011_06_segment8.mp4 0
/scratch/eys8549/validation/Y_20200104_2221_03_segment15.mp4 0
/scratch/eys8549/validation/A326_segment13.mp4 0
/scratch/eys8549/validation/S_20140119_1502_03_segment17.mp4 0
/scratch/eys8549/validation/S_20140605_1919_05_segment1.mp4 0
/scratch/eys8549/validation/S_20140220_1603_07_segment3.mp4 0
/scratch/eys8549/validation/S_20140823_2206_04_segment12.mp4 0
/scratch/eys8549/validation/Y_20181031_0817_03_segment16.mp4 0
/scratch/eys8549/validation/Y_20190209_1126_01_segment2.mp4 0
/scratch/eys8549/validation/A252_segment15.mp4 0
/scratch/eys8549/validation/Y_20190216_1202_02_segment23.mp4 0
/scratch/eys8549/validation/Y_20190412_1329_02_segment29.mp4 0
/scratch/eys8549/validation/A340_segment20.mp4 0
/scratch/eys8549/validation/A040_segment8.mp4 0
/scratch/eys8549/validation/A098_segment2.mp4 0
/scratch/eys8549/validation/A037_segment14.mp4 0
/scratch/eys8549/validation/S_20140720_2103_02_segment5.mp4 0
/scratch/eys8549/validation/A034_segment14.mp4 0
/scratch/eys8549/validation/S_20141004_2317_01_segment13.mp4 0
/scratch/eys8549/validation/Y_20190117_1103_01_segment14.mp4 0
/scratch/eys8549/validation/S_20140605_1919_01_segment10.mp4 0
/scratch/eys8549/validation/A156_segment12.mp4 0
/scratch/eys8549/validation/A010_segment1.mp4 0
/scratch/eys8549/validation/A250_segment0.mp4 0
/scratch/eys8549/validation/S_20141119_2502_03_segment2.mp4 0
/scratch/eys8549/validation/Y_20191207_2123_01_segment7.mp4 0
/scratch/eys8549/validation/S_20131106_1220_05_segment11.mp4 0
/scratch/eys8549/validation/S_20140206_1520_03_segment0.mp4 0
/scratch/eys8549/validation/A204_segment29.mp4 0
/scratch/eys8549/validation/A081_segment16.mp4 0
/scratch/eys8549/validation/Y_20190412_1329_01_segment10.mp4 0
/scratch/eys8549/validation/S_20140305_1616_07_segment4.mp4 0
/scratch/eys8549/validation/S_20140720_2103_04_segment9.mp4 0
/scratch/eys8549/validation/S_20131024_1207_04_segment0.mp4 0
/scratch/eys8549/validation/S_20140115_1429_06_segment6.mp4 0
/scratch/eys8549/validation/S_20140528_1911_02_segment6.mp4 0
/scratch/eys8549/validation/A279_segment25.mp4 0
/scratch/eys8549/validation/A079_segment10.mp4 0
/scratch/eys8549/validation/Y_20200125_2311_02_segment8.mp4 0
/scratch/eys8549/validation/Y_20190627_1613_01_segment2.mp4 0
/scratch/eys8549/validation/S_20130626_0809_09_segment1.mp4 0
/scratch/eys8549/validation/Y_20190301_1215_03_segment16.mp4 0
/scratch/eys8549/validation/Y_20181208_0924_03_segment11.mp4 0
/scratch/eys8549/validation/S_20141029_2412_02_segment16.mp4 0
/scratch/eys8549/validation/Y_20190518_1504_03_segment17.mp4 0
/scratch/eys8549/validation/S_20140806_2120_04_segment8.mp4 0
/scratch/eys8549/validation/A030_segment12.mp4 0
/scratch/eys8549/validation/S_20140517_1900_03_segment6.mp4 0
/scratch/eys8549/validation/S_20140101_1415_02_segment4.mp4 0
/scratch/eys8549/validation/A275_segment18.mp4 0
/scratch/eys8549/validation/S_20141129_2512_02_segment13.mp4 0
/scratch/eys8549/validation/Y_20190209_1126_02_segment9.mp4 0
/scratch/eys8549/validation/A347_segment11.mp4 0
/scratch/eys8549/validation/S_20130710_0823_07_segment7.mp4 0
/scratch/eys8549/validation/Y_20181201_0917_01_segment20.mp4 0
/scratch/eys8549/validation/A237_segment17.mp4 0
/scratch/eys8549/validation/S_20140907_2221_04_segment4.mp4 0
/scratch/eys8549/validation/S_20141207_2520_03_segment2.mp4 0
/scratch/eys8549/validation/S_20131019_1202_03_segment8.mp4 0
/scratch/eys8549/validation/A332_segment4.mp4 0
/scratch/eys8549/validation/S_20141029_2412_01_segment8.mp4 0
/scratch/eys8549/validation/S_20130714_0827_08_segment3.mp4 0
/scratch/eys8549/validation/Y_20181201_0917_01_segment25.mp4 0
/scratch/eys8549/validation/S_20140612_1926_03_segment6.mp4 0
/scratch/eys8549/validation/Y_20191007_1923_03_segment3.mp4 0
/scratch/eys8549/validation/A247_segment18.mp4 0
/scratch/eys8549/validation/Y_20191012_1928_01_segment3.mp4 0
/scratch/eys8549/validation/S_20140508_1821_01_segment4.mp4 0
/scratch/eys8549/validation/A285_segment3.mp4 0
/scratch/eys8549/validation/S_20140907_2221_03_segment3.mp4 0
/scratch/eys8549/validation/S_20140913_2227_04_segment11.mp4 0
/scratch/eys8549/validation/S_20131031_1214_01_segment0.mp4 0
/scratch/eys8549/validation/Y_20181031_0817_03_segment3.mp4 0
/scratch/eys8549/validation/S_20140717_2100_07_segment2.mp4 0
/scratch/eys8549/validation/A299_segment24.mp4 0
/scratch/eys8549/validation/A024_segment12.mp4 0
/scratch/eys8549/validation/S_20130803_0917_04_segment6.mp4 0
/scratch/eys8549/validation/S_20140707_2020_03_segment9.mp4 0
/scratch/eys8549/validation/Y_20181117_0903_02_segment8.mp4 0
/scratch/eys8549/validation/A100_segment2.mp4 0
/scratch/eys8549/validation/Y_20190407_1324_02_segment25.mp4 0
/scratch/eys8549/validation/S_20140406_1720_01_segment6.mp4 0
/scratch/eys8549/validation/Y_20191019_2005_01_segment21.mp4 0
/scratch/eys8549/validation/S_20140713_2026_02_segment17.mp4 0
/scratch/eys8549/validation/S_20140806_2120_05_segment5.mp4 0
/scratch/eys8549/validation/Y_20200118_2304_03_segment7.mp4 0
/scratch/eys8549/validation/S_20141130_2513_02_segment2.mp4 0
/scratch/eys8549/validation/A265_segment26.mp4 0
/scratch/eys8549/validation/A110_segment20.mp4 0
/scratch/eys8549/validation/S_20140729_2112_04_segment7.mp4 0
/scratch/eys8549/validation/Y_20190705_1621_03_segment5.mp4 0
/scratch/eys8549/validation/Y_20191116_2102_01_segment24.mp4 0
/scratch/eys8549/validation/Y_20191004_1920_03_segment7.mp4 0
/scratch/eys8549/validation/S_20130612_0726_01_segment0.mp4 0
/scratch/eys8549/validation/S_20130808_0922_05_segment7.mp4 0
/scratch/eys8549/validation/A051_segment15.mp4 0
/scratch/eys8549/validation/S_20130824_1007_02_segment12.mp4 0
/scratch/eys8549/validation/Y_20191214_2200_03_segment10.mp4 0
/scratch/eys8549/validation/A331_segment16.mp4 0
/scratch/eys8549/validation/S_20140806_2120_02_segment9.mp4 0
/scratch/eys8549/validation/S_20141015_2328_04_segment25.mp4 0
/scratch/eys8549/validation/A170_segment9.mp4 0
/scratch/eys8549/validation/S_20140821_2204_05_segment6.mp4 0
/scratch/eys8549/validation/Y_20190112_1029_03_segment6.mp4 0
/scratch/eys8549/validation/Y_20181110_0827_02_segment1.mp4 0
/scratch/eys8549/validation/S_20141015_2328_04_segment0.mp4 0
/scratch/eys8549/validation/S_20140601_1915_05_segment15.mp4 0
/scratch/eys8549/validation/A155_segment20.mp4 0
/scratch/eys8549/validation/S_20141119_2502_02_segment8.mp4 0
/scratch/eys8549/validation/S_20140320_1703_08_segment16.mp4 0
/scratch/eys8549/validation/A376_segment10.mp4 0
/scratch/eys8549/validation/Y_20200201_2318_01_segment29.mp4 0
/scratch/eys8549/validation/A380_segment21.mp4 0
/scratch/eys8549/validation/A235_segment9.mp4 0
/scratch/eys8549/validation/A365_segment19.mp4 0
/scratch/eys8549/validation/Y_20190216_1202_02_segment13.mp4 0
/scratch/eys8549/validation/S_20140609_1923_01_segment4.mp4 0
/scratch/eys8549/validation/A352_segment22.mp4 0
/scratch/eys8549/validation/A285_segment15.mp4 0
/scratch/eys8549/validation/Y_20190202_1119_03_segment18.mp4 0
/scratch/eys8549/validation/S_20141018_2401_02_segment9.mp4 0
/scratch/eys8549/validation/Y_20181003_0719_03_segment0.mp4 0
/scratch/eys8549/validation/A090_segment11.mp4 0
/scratch/eys8549/validation/S_20140926_2309_04_segment15.mp4 0
/scratch/eys8549/validation/Y_20190216_1202_02_segment18.mp4 0
/scratch/eys8549/validation/S_20130529_0712_01_segment7.mp4 0
/scratch/eys8549/validation/S_20130824_1007_01_segment20.mp4 0
/scratch/eys8549/validation/A348_segment13.mp4 0
/scratch/eys8549/validation/A245_segment11.mp4 0
/scratch/eys8549/validation/Y_20190208_1125_03_segment8.mp4 0
/scratch/eys8549/validation/A050_segment15.mp4 0
/scratch/eys8549/validation/A319_segment9.mp4 0
/scratch/eys8549/validation/S_20141102_2416_01_segment22.mp4 0
/scratch/eys8549/validation/S_20140524_1907_02_segment1.mp4 0
/scratch/eys8549/validation/S_20140403_1717_02_segment8.mp4 0
/scratch/eys8549/validation/A039_segment2.mp4 0
/scratch/eys8549/validation/S_20130515_0628_01_segment22.mp4 0
/scratch/eys8549/validation/S_20140206_1520_04_segment1.mp4 0
/scratch/eys8549/validation/Y_20190427_1413_03_segment12.mp4 0
/scratch/eys8549/validation/A038_segment22.mp4 0
/scratch/eys8549/validation/S_20130703_0816_11_segment2.mp4 0
/scratch/eys8549/validation/Y_20191007_1923_02_segment8.mp4 0
/scratch/eys8549/validation/S_20131110_1224_05_segment5.mp4 0
/scratch/eys8549/validation/A374_segment0.mp4 0
/scratch/eys8549/validation/S_20140622_2005_06_segment2.mp4 0
/scratch/eys8549/validation/A266_segment5.mp4 0
/scratch/eys8549/validation/Y_20190420_1406_02_segment5.mp4 0
/scratch/eys8549/validation/A335_segment21.mp4 0
/scratch/eys8549/validation/Y_20190112_1029_02_segment9.mp4 0
/scratch/eys8549/validation/S_20131214_1327_07_segment2.mp4 0
/scratch/eys8549/validation/S_20140622_2005_04_segment20.mp4 0
/scratch/eys8549/validation/Y_20190427_1413_01_segment3.mp4 0
/scratch/eys8549/validation/Y_20190612_1529_01_segment0.mp4 0
/scratch/eys8549/validation/S_20140928_2311_01_segment9.mp4 0
/scratch/eys8549/validation/Y_20190526_1512_02_segment22.mp4 0
/scratch/eys8549/validation/Y_20190330_1316_02_segment5.mp4 0
/scratch/eys8549/validation/S_20131003_1116_04_segment2.mp4 0
/scratch/eys8549/validation/S_20130811_0925_05_segment1.mp4 0
/scratch/eys8549/validation/S_20140510_1823_10_segment1.mp4 0
/scratch/eys8549/validation/S_20140123_1506_05_segment10.mp4 0
/scratch/eys8549/validation/A008_segment19.mp4 0
/scratch/eys8549/validation/Y_20181123_0909_03_segment24.mp4 0
/scratch/eys8549/validation/S_20140326_1709_01_segment6.mp4 0
/scratch/eys8549/validation/Y_20190406_1323_02_segment22.mp4 0
/scratch/eys8549/validation/S_20131009_1122_02_segment4.mp4 0
/scratch/eys8549/validation/A316_segment25.mp4 0
/scratch/eys8549/validation/S_20140302_1613_07_segment0.mp4 0
/scratch/eys8549/validation/S_20131019_1202_03_segment12.mp4 0
/scratch/eys8549/validation/A331_segment3.mp4 0
/scratch/eys8549/validation/Y_20191123_2109_02_segment4.mp4 0
/scratch/eys8549/validation/A359_segment14.mp4 0
/scratch/eys8549/validation/S_20130829_1012_01_segment14.mp4 0
/scratch/eys8549/validation/A037_segment15.mp4 0
/scratch/eys8549/validation/A355_segment19.mp4 0
/scratch/eys8549/validation/A284_segment9.mp4 0
/scratch/eys8549/validation/A338_segment10.mp4 0
/scratch/eys8549/validation/S_20140418_1801_04_segment14.mp4 0
/scratch/eys8549/validation/Y_20190528_1514_03_segment18.mp4 0
/scratch/eys8549/validation/Y_20190420_1406_01_segment11.mp4 0
/scratch/eys8549/validation/A194_segment28.mp4 0
/scratch/eys8549/validation/Y_20190201_1118_02_segment23.mp4 0
/scratch/eys8549/validation/S_20140409_1723_09_segment0.mp4 0
/scratch/eys8549/validation/S_20140614_1928_03_segment16.mp4 0
/scratch/eys8549/validation/Y_20181006_0722_04_segment0.mp4 0
/scratch/eys8549/validation/A196_segment5.mp4 0
/scratch/eys8549/validation/Y_20190330_1316_01_segment13.mp4 0
/scratch/eys8549/validation/S_20130824_1007_02_segment14.mp4 0
/scratch/eys8549/validation/S_20140601_1915_04_segment3.mp4 0
/scratch/eys8549/validation/A021_segment10.mp4 0
/scratch/eys8549/validation/Y_20191108_2025_01_segment22.mp4 0
/scratch/eys8549/validation/S_20130508_0621_03_segment6.mp4 0
/scratch/eys8549/validation/A106_segment28.mp4 0
/scratch/eys8549/validation/A096_segment0.mp4 0
/scratch/eys8549/validation/Y_20200104_2221_03_segment24.mp4 0
/scratch/eys8549/validation/Y_20181117_0903_03_segment18.mp4 0
/scratch/eys8549/validation/S_20141015_2328_01_segment15.mp4 0
/scratch/eys8549/validation/Y_20190713_1629_02_segment24.mp4 0
/scratch/eys8549/validation/Y_20190612_1529_02_segment22.mp4 0
/scratch/eys8549/validation/S_20140707_2020_01_segment7.mp4 0
/scratch/eys8549/validation/A005_segment9.mp4 0
/scratch/eys8549/validation/A128_segment27.mp4 0
/scratch/eys8549/validation/Y_20190330_1316_03_segment3.mp4 0
/scratch/eys8549/validation/S_20140123_1506_03_segment5.mp4 0
/scratch/eys8549/validation/S_20140622_2005_04_segment18.mp4 0
/scratch/eys8549/validation/S_20140816_2130_05_segment1.mp4 0
/scratch/eys8549/validation/S_20131003_1116_01_segment9.mp4 0
/scratch/eys8549/validation/A186_segment9.mp4 0
/scratch/eys8549/validation/Y_20181108_0825_01_segment17.mp4 0
/scratch/eys8549/validation/A090_segment4.mp4 0
/scratch/eys8549/validation/S_20131106_1220_02_segment16.mp4 0
/scratch/eys8549/validation/Y_20200117_2303_01_segment26.mp4 0
/scratch/eys8549/validation/S_20140212_1526_08_segment7.mp4 0
/scratch/eys8549/validation/A218_segment5.mp4 0
/scratch/eys8549/validation/S_20140621_2004_02_segment2.mp4 0
/scratch/eys8549/validation/S_20140312_1623_02_segment25.mp4 0
/scratch/eys8549/validation/S_20140828_2211_02_segment8.mp4 0
/scratch/eys8549/validation/S_20140903_2217_02_segment4.mp4 0
/scratch/eys8549/validation/S_20131012_1125_04_segment1.mp4 0
/scratch/eys8549/validation/S_20141026_2409_02_segment15.mp4 0
/scratch/eys8549/validation/Y_20191214_2200_01_segment20.mp4 0
/scratch/eys8549/validation/Y_20190921_1907_02_segment18.mp4 0
/scratch/eys8549/validation/A051_segment20.mp4 0
/scratch/eys8549/validation/Y_20190526_1512_02_segment9.mp4 0
/scratch/eys8549/validation/A368_segment12.mp4 0
/scratch/eys8549/validation/Y_20191101_2018_02_segment0.mp4 0
/scratch/eys8549/validation/S_20140309_1620_04_segment0.mp4 0
/scratch/eys8549/validation/A043_segment29.mp4 0
/scratch/eys8549/validation/Y_20200201_2318_01_segment24.mp4 0
/scratch/eys8549/validation/Y_20181003_0719_02_segment7.mp4 0
/scratch/eys8549/validation/A113_segment26.mp4 0
/scratch/eys8549/validation/Y_20190215_1201_01_segment26.mp4 0
/scratch/eys8549/validation/S_20130526_0709_06_segment2.mp4 0
/scratch/eys8549/validation/S_20140418_1801_01_segment19.mp4 0
/scratch/eys8549/validation/Y_20200117_2303_02_segment11.mp4 0
/scratch/eys8549/validation/S_20140423_1806_02_segment1.mp4 0
/scratch/eys8549/validation/Y_20190914_1900_03_segment13.mp4 0
/scratch/eys8549/validation/A376_segment21.mp4 0
/scratch/eys8549/validation/Y_20180929_0715_02_segment7.mp4 0
/scratch/eys8549/validation/Y_20191102_2019_02_segment20.mp4 0
/scratch/eys8549/validation/A226_segment1.mp4 0
/scratch/eys8549/validation/Y_20190518_1504_03_segment11.mp4 0
/scratch/eys8549/validation/S_20130529_0712_04_segment11.mp4 0
/scratch/eys8549/validation/S_20140717_2100_05_segment1.mp4 0
/scratch/eys8549/validation/Y_20190623_1609_02_segment2.mp4 0
/scratch/eys8549/validation/S_20140917_2300_04_segment6.mp4 0
/scratch/eys8549/validation/Y_20190720_1706_03_segment7.mp4 0
/scratch/eys8549/validation/Y_20190111_1028_03_segment15.mp4 0
/scratch/eys8549/validation/S_20141206_2519_04_segment17.mp4 0
/scratch/eys8549/validation/S_20140423_1806_10_segment4.mp4 0
/scratch/eys8549/validation/Y_20190504_1420_02_segment1.mp4 0
/scratch/eys8549/validation/S_20140222_1605_02_segment4.mp4 0
/scratch/eys8549/validation/Y_20190526_1512_03_segment28.mp4 0
/scratch/eys8549/validation/S_20130424_0607_01_segment14.mp4 0
/scratch/eys8549/validation/S_20140707_2020_03_segment10.mp4 0
/scratch/eys8549/validation/Y_20190914_1900_01_segment2.mp4 0
/scratch/eys8549/validation/S_20131009_1122_06_segment2.mp4 0
/scratch/eys8549/validation/S_20141029_2412_03_segment0.mp4 0
/scratch/eys8549/validation/Y_20190301_1215_01_segment27.mp4 0
/scratch/eys8549/validation/S_20140329_1712_07_segment2.mp4 0
/scratch/eys8549/validation/A177_segment0.mp4 0
/scratch/eys8549/validation/Y_20181207_0923_03_segment5.mp4 0
/scratch/eys8549/validation/A024_segment11.mp4 0
/scratch/eys8549/validation/S_20140806_2120_04_segment21.mp4 0
/scratch/eys8549/validation/Y_20190215_1201_02_segment23.mp4 0
/scratch/eys8549/validation/S_20140720_2103_01_segment13.mp4 0
/scratch/eys8549/validation/A116_segment16.mp4 0
/scratch/eys8549/validation/A202_segment13.mp4 0
/scratch/eys8549/validation/S_20130608_0722_05_segment11.mp4 0
/scratch/eys8549/validation/A267_segment2.mp4 0
/scratch/eys8549/validation/S_20130417_0600_01_segment19.mp4 0
/scratch/eys8549/validation/Y_20181208_0924_02_segment24.mp4 0
/scratch/eys8549/validation/Y_20190426_1412_01_segment28.mp4 0
/scratch/eys8549/validation/S_20141206_2519_04_segment15.mp4 0
/scratch/eys8549/validation/S_20140806_2120_03_segment10.mp4 0
/scratch/eys8549/validation/S_20140406_1720_01_segment8.mp4 0
